PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0361_01,Earth,False,F/68/S,55 Cancri e,33.0,False,0.0,36.0,0.0,280.0,417.0,Dozoa Buorku
0381_01,Europa,True,B/16/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Yeshafina Hudluy
0382_01,???,False,G/64/P,???,23.0,False,348.0,0.0,0.0,4.0,368.0,Heshame Rethskhald
0398_01,Mars,False,D/13/S,TRAPPIST-1e,22.0,False,28.0,420.0,36.0,6011.0,3.0,Amahoro Nortz
0413_01,Earth,False,F/92/P,TRAPPIST-1e,18.0,False,0.0,157.0,0.0,352.0,60.0,Chosohoro Chastmur
0423_01,Europa,False,B/19/P,TRAPPIST-1e,48.0,False,8.0,3584.0,0.0,13.0,57.0,Shakharepua Chumdrakch
0436_02,Earth,False,G/63/S,PSO J318.5-22,56.0,False,46.0,11.0,0.0,622.0,0.0,Natsivo Hiffnom
0441_01,Earth,False,F/79/S,55 Cancri e,32.0,False,0.0,0.0,0.0,722.0,0.0,Chovopoto Pikhhelz
0444_02,???,False,F/99/P,TRAPPIST-1e,26.0,True,1869.0,0.0,136.0,0.0,0.0,Sigayono Ornprastur
0457_03,Earth,False,G/72/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Neragikha Siuss
0470_02,???,True,F/86/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Shapoto Gloss
0504_02,Europa,True,B/19/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Chameshato Lenos
0539_01,Europa,True,C/18/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Chonae Kolwuluy
0564_03,Europa,False,B/24/P,???,28.0,False,0.0,410.0,2.0,1354.0,3695.0,Ochukha Skhrukch
0566_01,Mars,True,E/37/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Uzochayo Luusem
0567_01,Earth,True,G/83/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Cheme Rodluy
0583_02,Mars,True,F/109/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sumnotsi Ruddum
0597_02,Earth,True,G/91/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eamino Skhnad
0602_01,Mars,True,F/125/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chetoro Pirferd
0602_02,Mars,False,E/36/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Nayonou Presu
0603_01,Earth,False,F/126/P,TRAPPIST-1e,21.0,False,0.0,0.0,12.0,0.0,747.0,Chahoro Wemagrannulshoisum
0608_01,Earth,False,G/94/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Mochomu Wolu
0611_01,Earth,True,G/90/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Soja Reisu
0635_01,Earth,False,G/94/S,TRAPPIST-1e,35.0,False,0.0,1778.0,0.0,0.0,0.0,Chirehache Dordummu
0635_02,Earth,False,E/43/S,TRAPPIST-1e,37.0,False,614.0,0.0,50.0,11.0,319.0,Adomu Misspoin
0647_01,Mars,True,F/115/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Figimogo Potkhuler
0657_01,Earth,False,F/117/S,TRAPPIST-1e,28.0,False,0.0,863.0,0.0,17.0,0.0,Tochuchovo Sannemds
0686_02,Mars,False,D/30/P,TRAPPIST-1e,29.0,True,3887.0,0.0,4.5,12.0,0.0,Echato Chragur
0697_01,Earth,False,F/147/P,55 Cancri e,24.0,False,21.0,0.0,689.0,12.0,0.0,Asucha Nomsfauld
0712_02,Mars,False,F/150/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Neranete Domm
0714_02,Earth,False,G/109/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Chato Varth
0714_03,Earth,False,G/109/P,???,12.0,False,0.0,0.0,0.0,0.0,0.0,Siumona Gorpitt
0743_01,Earth,True,G/111/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ashado Geild
0753_02,Europa,False,A/4/P,55 Cancri e,65.0,False,19.0,1344.0,4.0,3190.0,8.0,Yeunem Lomgu
0757_01,Mars,False,D/33/P,55 Cancri e,67.0,False,1.0,0.0,5.0,1022.0,151.0,Chosoa Fromchu
0761_01,Europa,False,C/26/P,???,33.0,False,0.0,3879.0,0.0,48.0,67.0,Shimja Thochu
0768_02,Europa,True,B/32/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,46.5,0.0,Akhayisoa Inmuy
0769_01,Europa,True,B/28/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Chojayono Oshirst
0770_02,Earth,False,G/117/S,TRAPPIST-1e,27.0,False,0.0,715.0,0.0,170.0,0.0,Hogavoro Lopurumz
0805_01,Europa,False,C/29/P,55 Cancri e,36.0,True,0.0,13248.0,100.0,1953.0,1.0,Chvochona Kressluy
0816_01,Europa,False,E/60/S,55 Cancri e,24.0,False,0.0,284.0,0.0,4614.0,438.0,Sizonpe Skhiltzu
0820_02,Earth,False,G/122/S,TRAPPIST-1e,18.0,False,751.0,0.0,0.0,0.0,0.0,Suchagovo Greaur
0826_01,Earth,False,???,TRAPPIST-1e,27.0,False,174.0,653.0,0.0,0.0,0.0,Chodo Wamu
0835_01,Earth,False,G/124/S,55 Cancri e,14.0,False,77.0,0.0,9.0,424.0,166.0,Avohoro Skhiltz
0860_01,Earth,False,E/48/P,TRAPPIST-1e,24.0,False,34.0,7.0,320.0,0.0,427.0,Chom Stuipu
0863_02,Earth,False,G/129/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Mochogovo Pekchur
0879_01,Earth,False,???,TRAPPIST-1e,46.0,False,784.0,0.0,0.0,0.0,4.0,Chovopoto Jimgu
0907_01,Europa,False,B/34/P,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,Shimsum Choiffnomm
0923_01,Europa,False,C/38/S,55 Cancri e,26.5,False,0.0,7767.0,0.0,15.0,2453.0,Fikhado Vordum
0938_01,Earth,False,F/172/S,TRAPPIST-1e,24.0,False,174.0,0.0,0.0,630.0,0.0,Asuyo Nuassmur
0940_01,Earth,False,G/136/P,TRAPPIST-1e,38.0,False,55.0,741.0,0.0,0.0,13.0,Heragesha Orchams
0946_01,Earth,False,F/198/P,TRAPPIST-1e,19.0,False,72.0,5.0,0.0,342.0,188.0,Amo Veedholl
0956_01,Earth,False,E/70/S,TRAPPIST-1e,28.0,False,0.0,631.0,0.0,5.0,0.0,Mogome Burram
0957_01,Mars,True,F/201/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Medo Balloy
0970_01,Earth,True,G/142/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apicho Valchus
0978_01,Earth,False,F/203/P,TRAPPIST-1e,24.0,False,0.0,32.0,8.0,0.0,0.0,Honokhe Prohns
0984_05,Earth,False,F/182/S,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,Tochosiga Chmubb
0984_07,Earth,True,G/150/S,PSO J318.5-22,46.5,False,0.0,0.0,0.0,0.0,0.0,Siumona Pehm
0984_08,Earth,True,G/150/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Surazovo Valchsharu
1036_01,Earth,True,G/161/S,PSO J318.5-22,24.0,False,0.0,153.0,0.0,0.0,0.0,Ipeshato Kossady
1052_01,Earth,False,F/198/S,55 Cancri e,22.0,False,92.0,0.0,21.0,0.0,0.0,Topikha Hipur
1086_01,Earth,True,G/166/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Teri Dusoa
1086_03,Earth,True,G/166/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Natsivo Chohlur
1091_01,Mars,True,F/223/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nete Helnus
1100_04,Mars,False,E/62/P,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,Akhanemja Blutkhur
1129_01,Earth,False,E/80/S,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,Herra Bohlchu
1140_02,Europa,True,B/46/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Totsime Sassems
1161_01,Europa,False,B/48/S,55 Cancri e,28.0,False,0.0,11330.0,72.0,43.0,461.0,Yome Otchams
1178_01,Earth,False,F/224/S,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,Chease Geldskhnadt
1182_02,Mars,False,E/70/P,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,Osoha Nemtgenury
1186_02,Earth,False,G/183/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Horodo Lakhtumpurg
1186_03,Earth,True,G/183/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Shachatua Chmebf
1198_01,Mars,False,???,TRAPPIST-1e,28.0,False,42.0,1116.0,0.0,0.0,0.0,Chato Fersythu
1199_01,Earth,False,E/73/P,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,Totsiyo Rausu
1222_01,Earth,False,G/183/P,TRAPPIST-1e,75.0,False,0.0,493.0,0.0,131.0,132.0,Chvochona Nuam
1225_01,Earth,False,F/244/P,TRAPPIST-1e,18.0,False,2.0,1311.0,60.0,28.0,1.0,Sochiroa Ruud
1236_01,Earth,False,F/246/P,55 Cancri e,21.0,False,614.0,43.0,0.0,1.0,0.0,Dugikha Promdt
1271_01,Earth,True,G/189/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Choziyesha Oittumpurg
1274_01,Earth,False,F/254/P,55 Cancri e,38.0,False,0.0,0.0,591.0,40.0,173.0,Shanochogu Sbukht
1294_01,Europa,True,A/14/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ute Vakchs
1304_06,Earth,False,E/82/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Chisemecha Ummas
1308_02,Europa,False,E/94/S,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,Tunche Skhmuadur
1345_01,Earth,False,F/260/S,TRAPPIST-1e,25.0,False,1174.0,0.0,18.0,721.0,0.0,Ikhado Okchur
1350_03,Earth,False,G/206/S,PSO J318.5-22,42.0,False,491.0,106.0,8.0,202.0,0.0,Sovoniro Sennur
1353_02,Mars,False,F/262/S,TRAPPIST-1e,39.0,False,1535.0,0.0,340.0,0.0,723.0,Epikha Skhikhurt
1357_01,Mars,True,D/48/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ikhayono Hirst
1376_01,Earth,True,G/211/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Osohoro Boturmestur
1377_01,Europa,False,C/52/P,TRAPPIST-1e,43.0,False,0.0,2801.0,537.0,42.0,144.0,Chatoe Kellutt
1384_02,Earth,True,G/210/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ashado Butur
1391_01,Mars,True,F/276/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mashachovo Oddasem
1402_02,Earth,True,G/215/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Yeshanotsi Oddons
1424_04,Europa,False,B/47/P,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,Sizicha Charchpradu
1424_05,Europa,True,B/47/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Hare Gluowu
1428_01,Earth,False,E/109/S,TRAPPIST-1e,44.0,False,0.0,200.0,128.0,460.0,0.0,Osora Rausu
1431_01,Earth,False,G/221/P,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,0.0,965.0,Mesocho Uxtem
1444_01,Europa,False,C/55/S,TRAPPIST-1e,30.0,False,50.0,1248.0,0.0,1.0,912.0,Momona Homsem
1452_01,Europa,False,C/53/P,TRAPPIST-1e,21.0,False,5.0,251.0,10.0,26.0,3384.0,Harocha Lerumzum
1452_04,Europa,False,C/53/P,TRAPPIST-1e,33.0,False,0.0,774.0,0.0,6255.0,6.0,Etochu Fruidumpurgur
1478_02,Earth,False,F/289/P,PSO J318.5-22,39.0,False,0.0,19.0,733.0,0.0,701.0,Chechom Varmur
1479_01,Mars,True,F/290/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Upamo Bebu
1481_01,Mars,False,E/91/P,TRAPPIST-1e,27.0,False,555.0,0.0,744.0,0.0,0.0,Khapo Skhiltus
1491_03,Earth,False,G/240/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tochoropu Didluy
1500_02,Earth,False,G/230/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Harocha Pooskh
1520_01,Earth,True,G/235/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mochoniro Oshu
1525_01,Mars,False,F/299/P,TRAPPIST-1e,20.0,False,539.0,1269.0,38.0,0.0,0.0,Ameiyu Borchur
1541_01,Earth,False,F/298/S,TRAPPIST-1e,47.0,False,12.0,7.0,0.0,720.0,0.0,Iutochu Nothuvs
1576_01,Mars,False,E/97/P,TRAPPIST-1e,28.0,False,641.0,0.0,372.0,0.0,16.0,Hotochuyono Gres
1593_01,Earth,False,E/114/S,TRAPPIST-1e,23.0,False,5.0,51.0,0.0,732.0,0.0,Horo Bobb
1596_01,Europa,True,B/54/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Fijashano Romdlu
1615_02,Earth,True,G/259/P,TRAPPIST-1e,38.0,False,0.0,0.0,3.0,0.0,0.0,Morohosha Pammamgtem
1630_03,Earth,False,F/309/S,TRAPPIST-1e,37.0,False,0.0,27.0,11.0,732.0,5.0,Sesucha Onsul
1631_01,Earth,False,E/118/S,TRAPPIST-1e,61.0,False,1215.0,32.0,0.0,0.0,362.0,Namepu Chekch
1651_01,Earth,True,G/266/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Chanayono Trinpoiur
1657_01,Earth,False,G/267/P,TRAPPIST-1e,21.0,False,0.0,0.0,218.0,109.0,5321.0,Yeshado Tepaos
1661_03,Europa,True,A/20/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Acheno Temmur
1670_02,Earth,True,G/269/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Orato Gimthur
1690_01,Earth,False,F/335/P,TRAPPIST-1e,28.0,False,0.0,26.0,88.0,5.0,754.0,Tochoro Lomgu
1694_01,Earth,True,G/263/S,PSO J318.5-22,31.0,False,0.0,617.0,0.0,0.0,0.0,Asu Nkkollin
1695_01,Earth,False,G/264/S,TRAPPIST-1e,26.0,False,324.0,0.0,201.0,2.0,256.0,Cheme Lidvag
1705_01,Mars,False,E/126/S,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Janpe Korwur
1714_01,Earth,False,G/265/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Tochogovo Hofmur
1736_01,Earth,True,G/284/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Nishomoecheja Ehnu
1748_03,Earth,False,G/287/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Sochonete Nyurs
1749_01,Earth,True,G/288/P,PSO J318.5-22,59.0,False,0.0,0.0,0.0,0.0,0.0,Chatopotochu Bfummamg
1761_01,Earth,False,F/347/P,55 Cancri e,23.0,False,145.0,490.0,17.0,49.0,1.0,Chovoa Chranur
1762_01,Earth,False,E/132/S,PSO J318.5-22,21.0,False,2400.0,7.0,0.0,20.0,0.0,Ojapomo Chuomu
1762_02,Earth,False,G/275/S,???,15.0,False,104.0,1623.5,0.0,174.0,253.0,Ateh Hollu
1766_01,Earth,False,F/338/S,55 Cancri e,21.0,False,112.0,0.0,0.0,0.0,1333.0,Nishoshape Puitul
1799_01,Earth,False,G/295/P,TRAPPIST-1e,19.0,False,5.0,639.0,0.0,84.0,180.0,Egoto Gorp
1800_01,Earth,False,G/283/S,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Choziyesha Hidsem
1808_01,Earth,False,F/346/S,TRAPPIST-1e,33.0,False,0.0,763.0,8.0,2.0,30.0,Chidoro Bobb
1834_01,Mars,False,F/354/S,???,26.0,False,17.0,0.0,1582.0,0.0,0.0,Mochou Ronsuy
1836_01,Earth,False,F/362/P,TRAPPIST-1e,23.0,False,1639.0,1218.0,0.0,1.0,0.0,Atogocha Ruodnom
1841_01,Earth,False,F/365/P,TRAPPIST-1e,55.0,False,1104.0,0.0,0.0,0.0,0.0,Suchamu Noirur
1844_01,Earth,False,F/355/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,1381.0,Notsiniro Vultur
1853_01,Earth,True,G/302/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tenera Redgur
1856_01,Earth,False,F/368/P,TRAPPIST-1e,22.0,False,8.0,710.0,0.0,27.0,0.0,Chome Kovluy
1865_06,???,False,G/292/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sosocha Skhrukch
1898_01,Earth,True,G/296/S,55 Cancri e,21.0,False,5.5,0.0,0.0,0.0,0.0,Notsinoro Hoss
1901_01,Europa,True,A/14/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Eyono Fex
1916_02,Europa,False,D/61/P,55 Cancri e,22.0,False,1744.0,79.0,0.0,12.0,1514.0,Mamenayo Skhumkch
1923_02,Europa,True,C/65/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Teyono Ruwuluy
1956_01,Mars,False,D/68/S,TRAPPIST-1e,37.0,False,2765.0,0.0,1134.0,0.0,0.0,Echopu Vuaa
1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,Shaniro Pruatporth
1975_01,Earth,False,G/310/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,761.0,Iushano Folch
1976_01,Europa,False,B/82/S,55 Cancri e,23.0,False,0.0,8037.0,0.0,1.0,2.0,Chade Chalshov
1991_01,Earth,False,F/378/S,55 Cancri e,22.0,False,0.0,0.0,30.0,499.0,138.0,Chovosovo Fihrnomm
2003_01,Earth,False,G/323/P,TRAPPIST-1e,19.0,False,3.0,6.0,20.0,60.0,719.0,Noato Nortull
2006_01,Earth,False,F/386/S,TRAPPIST-1e,24.0,False,1.5,856.0,0.0,0.0,5.0,Chanayono Perkhord
2006_03,Earth,True,G/317/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Hetto Hohm
2011_01,Earth,True,G/318/S,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,3610.6666666666665,Heragesha Stuamnomm
2026_02,Earth,True,G/323/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Navo Omdruv
2034_01,Earth,False,F/393/S,TRAPPIST-1e,42.0,False,399.0,75.0,38.0,771.0,0.0,Techoja Farstmur
2041_01,Earth,True,G/327/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Chovozi Duoms
2046_01,Earth,True,G/328/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Emeu Skhnulamg
2055_03,Earth,True,G/330/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Shaschachiro Studnom
2084_01,Europa,False,A/16/P,TRAPPIST-1e,40.0,False,19.0,10.0,1.0,4759.0,6007.0,Atogocha Gourtmur
2092_03,Mars,False,???,TRAPPIST-1e,13.0,False,6726.0,0.0,1605.0,1266.0,0.0,Nozicho Pramchurheff
2096_02,Mars,False,F/412/S,TRAPPIST-1e,49.0,False,1624.0,0.0,68.0,297.0,0.0,Etoma Dimst
2149_01,Europa,True,B/89/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hoyosha Arvam
2194_01,Earth,True,G/352/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shachich Foist
2195_01,Earth,False,F/440/P,TRAPPIST-1e,27.0,False,0.0,280.0,119.0,646.0,5.0,Namonete Porlev
2211_01,Earth,False,F/434/S,TRAPPIST-1e,15.0,False,0.0,2347.0,0.0,380.0,0.0,Sovoniro Torromt
2232_01,Earth,False,F/438/S,55 Cancri e,31.0,False,0.0,14.0,671.0,1.0,3.0,Nerasiu Elawur
2234_05,Mars,False,D/66/P,TRAPPIST-1e,31.0,False,21.0,0.0,1031.0,0.0,0.0,Haromino Voldfegul
2251_02,Europa,False,A/29/S,TRAPPIST-1e,58.0,False,2.0,1.0,14.0,2.0,1153.0,Mashahoro Rausu
2252_01,Earth,False,G/363/P,???,37.0,False,0.0,1368.0,0.0,5.0,960.0,Techidenu Chamag
2255_02,Europa,True,C/75/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Chade Korty
2263_01,Earth,False,F/456/P,TRAPPIST-1e,42.0,False,0.0,0.0,32.0,772.0,0.0,Oshachogo Vohmur
2264_01,Earth,False,F/442/S,TRAPPIST-1e,39.0,False,0.0,0.0,13.0,0.0,868.0,Fimochesha Babur
2270_01,Mars,False,F/459/P,TRAPPIST-1e,46.0,False,171.0,0.0,1257.0,5.0,0.0,Munete Wamu
2288_01,Earth,False,E/163/S,TRAPPIST-1e,22.0,False,12.0,746.0,802.0,58.0,0.0,Chejano Pruatporth
2296_01,Earth,True,G/369/P,TRAPPIST-1e,22.0,False,0.0,0.0,35.5,0.0,0.0,Reyono Gafferd
2305_01,Earth,True,G/368/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Omde Olprukht
2312_01,???,True,G/369/S,TRAPPIST-1e,28.0,False,0.0,0.0,396.0,0.0,0.0,Fichoyono Ualurts
2320_01,Earth,False,F/450/S,55 Cancri e,41.0,False,0.0,760.0,0.0,21.0,23.0,Notsicha Chehlur
2347_01,Earth,False,F/477/P,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,Echovo Proim
2347_04,Earth,True,G/377/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Hemona Hoddekch
2349_01,Earth,False,G/379/S,TRAPPIST-1e,35.0,False,0.0,722.0,0.0,0.0,185.0,Shamezocha Skheuttnur
2353_02,Earth,False,F/457/S,55 Cancri e,13.0,False,880.0,0.0,0.0,0.0,0.0,Yeshado Stumgur
2356_03,Mars,True,D/80/S,TRAPPIST-1e,21.0,False,0.0,300.0,0.0,0.0,0.0,Tsitoyo Sqiarus
2389_01,Earth,False,G/384/S,TRAPPIST-1e,22.0,False,0.0,46.0,0.0,676.0,0.0,Ashahoro Lithur
2401_01,Earth,True,G/388/P,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,Yosido Repams
2441_01,Earth,False,F/468/S,55 Cancri e,17.0,False,0.0,11.0,493.0,0.0,372.0,Asu Lopurumz
2479_01,Earth,True,???,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Munete Drusdmur
2483_01,Earth,False,F/477/S,55 Cancri e,35.0,False,2594.0,195.0,0.0,0.0,0.0,Tenera Pihr
2500_01,Earth,False,G/403/S,TRAPPIST-1e,22.0,False,272.0,44.0,0.0,1064.0,418.0,Duisha Oiu
2506_01,???,False,A/19/P,55 Cancri e,38.0,False,0.0,2506.0,46.0,11001.0,5.0,Inuhoro Skhmeer
